idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
46,0.25,261.0,0.0025,4,0.85,0.5,0.2,,0.09,,0.6,3.2310988842807022,1.6155494421403511,2.159721336191315,44.740742683410645,SLSQP,True,False,[2.91594385 2.78916836],0.892890519210303,0.0250000000005389,0.7874409075268576,[0.19511823 0.2064123 ],[0.2  0.29],"[[0.00214028 0.00199358]
 [0.00199358 0.00218628]]",[1.61554944 2.15972134],"[[1.163125   1.0606107 ]
 [1.0606107  1.13865625]]",0.5491582739474944,0.2109594642808134,0.29,2.1597213361913155,0.002195570436644,1.13865625,[2.74491996],0.8863970538957301,0.0250000000002614
47,0.25,261.0,0.0025,4,0.85,0.75,0.2,,0.09,,0.6,3.2310988842807022,1.6155494421403511,2.159721336191315,53.49912810325623,SLSQP,True,False,[3.14179526 2.77904178],0.9192400134735316,0.0250000000000005,0.917448990772919,[0.19511823 0.2064123 ],[0.2  0.29],"[[0.00214028 0.00199358]
 [0.00199358 0.00218628]]",[1.61554944 2.15972134],"[[1.163125   1.0606107 ]
 [1.0606107  1.13865625]]",0.7851412235657266,0.2109594642808134,0.29,2.1597213361913155,0.002195570436644,1.13865625,[2.74491996],0.9256715107884036,0.0250000000003227
48,0.25,261.0,0.0025,4,0.9,0.25,0.2,,0.0599999999999999,,0.6,3.2310988842807022,1.6155494421403511,1.9924382048133884,43.46236872673035,SLSQP,True,False,[2.7271584  2.72382025],0.8150415668027426,0.025,0.4552333427509823,[0.19662093 0.20445321],[0.2  0.26],"[[0.00214317 0.00204727]
 [0.00204727 0.00217366]]",[1.61554944 1.9924382 ],"[[1.163125  1.0954958]
 [1.0954958 1.1468125]]",0.2676772402281799,0.2076810725380129,0.26,1.992438204813389,0.0021799553109161,1.1468125,[2.67613848],0.821137307262866,0.0250000000001078
49,0.25,261.0,0.0025,4,0.9,0.5,0.2,,0.0599999999999999,,0.6,3.2310988842807022,1.6155494421403511,1.9924382048133884,38.83623743057251,SLSQP,True,False,[2.87485162 2.70137866],0.8534371491344657,0.0250000000000039,0.7148515274392847,[0.19662093 0.20445321],[0.2  0.26],"[[0.00214317 0.00204727]
 [0.00204727 0.00217366]]",[1.61554944 1.9924382 ],"[[1.163125  1.0954958]
 [1.0954958 1.1468125]]",0.5230269171754077,0.2076810725380129,0.26,1.992438204813389,0.0021799553109161,1.1468125,[2.67613848],0.8556096786316931,0.02500000000011
50,0.25,261.0,0.0025,4,0.9,0.75,0.2,,0.0599999999999999,,0.6,3.2310988842807022,1.6155494421403511,1.9924382048133884,52.12796449661255,SLSQP,True,False,[3.07002821 2.69463282],0.8790719996328099,0.0249999999999997,0.8826406082882559,[0.19662093 0.20445321],[0.2  0.26],"[[0.00214317 0.00204727]
 [0.00204727 0.00217366]]",[1.61554944 1.9924382 ],"[[1.163125  1.0954958]
 [1.0954958 1.1468125]]",0.7668814599025792,0.2076810725380129,0.26,1.992438204813389,0.0021799553109161,1.1468125,[2.67613848],0.8888932023655338,0.0250000000001089
51,0.25,261.0,0.0025,4,0.95,0.25,0.2,,0.03,,0.6,3.2310988842807022,1.6155494421403511,1.8108392391374768,40.01952791213989,SLSQP,True,False,[2.66795455 2.62470652],0.7841744916069766,0.0249999999999998,0.3506249782168668,[0.19825003 0.20231367],[0.2  0.23],"[[0.00214621 0.00209916]
 [0.00209916 0.00216136]]",[1.61554944 1.81083924],"[[1.163125   1.12964818]
 [1.12964818 1.15496875]]",0.2545557156954093,0.2040252712465164,0.23,1.810839239137478,0.0021645607294569,1.15496875,[2.59614944],0.7931790171695924,0.0250000000000249
52,0.25,261.0,0.0025,4,0.95,0.5,0.2,,0.03,,0.6,3.2310988842807022,1.6155494421403511,1.8108392391374768,40.458173751831055,SLSQP,True,False,[2.77887777 2.60816046],0.8060569418479041,0.0249999999999997,0.6182953484716651,[0.19825003 0.20231367],[0.2  0.23],"[[0.00214621 0.00209916]
 [0.00209916 0.00216136]]",[1.61554944 1.81083924],"[[1.163125   1.12964818]
 [1.12964818 1.15496875]]",0.5060376133937449,0.2040252712465164,0.23,1.810839239137478,0.0021645607294569,1.15496875,[2.59614944],0.8136055312282091,0.0250000000000249
53,0.25,261.0,0.0025,4,0.95,0.75,0.2,,0.03,,0.6,3.2310988842807022,1.6155494421403511,1.8108392391374768,215.2280490398407,SLSQP,True,False,[2.93089235 2.60338821],0.8247718463655278,0.025,0.829336385933288,[0.19825003 0.20231367],[0.2  0.23],"[[0.00214621 0.00209916]
 [0.00209916 0.00216136]]",[1.61554944 1.81083924],"[[1.163125   1.12964818]
 [1.12964818 1.15496875]]",0.7545010345388908,0.2040252712465164,0.23,1.810839239137478,0.0021645607294569,1.15496875,[2.59614944],0.8341237272788702,0.0250000000000249
54,0.25,261.0,0.0025,4,1.0,0.25,0.2,,0.0,,0.6,3.2310988842807022,1.6155494421403511,1.6155494421403511,67.77821373939514,SLSQP,True,True,[2.50515347 2.50515332],0.7613475362655238,0.0249999999781372,0.25,[0.2 0.2],[0.2 0.2],"[[0.00214938 0.00214938]
 [0.00214938 0.00214938]]",[1.61554944 1.61554944],"[[1.163126 1.163125]
 [1.163125 1.163126]]",0.25,0.2,0.2,1.6155494421403511,0.0021493820526598,1.163125,[2.50515332],0.7585722017123784,0.025
55,0.25,261.0,0.0025,4,1.0,0.5,0.2,,0.0,,0.6,3.2310988842807022,1.6155494421403511,1.6155494421403511,118.6818277835846,SLSQP,True,True,[2.50515332 2.50515341],0.7608196939839525,0.0249999999517797,0.5,[0.2 0.2],[0.2 0.2],"[[0.00214938 0.00214938]
 [0.00214938 0.00214938]]",[1.61554944 1.61554944],"[[1.163126 1.163125]
 [1.163125 1.163126]]",0.5,0.2,0.2,1.6155494421403511,0.0021493820526598,1.163125,[2.50515332],0.7585722017123784,0.025
56,0.25,261.0,0.0025,4,1.0,0.75,0.2,,0.0,,0.6,3.2310988842807022,1.6155494421403511,1.6155494421403511,167.36930441856384,SLSQP,True,True,[2.50515332 2.5051534 ],0.7611076726530732,0.0249999999747601,0.75,[0.2 0.2],[0.2 0.2],"[[0.00214938 0.00214938]
 [0.00214938 0.00214938]]",[1.61554944 1.61554944],"[[1.163126 1.163125]
 [1.163125 1.163126]]",0.7499999999999999,0.2,0.2,1.6155494421403511,0.0021493820526598,1.163125,[2.50515332],0.7585722017123784,0.025
57,0.5,261.0,0.0025,4,0.1,0.25,0.2,,0.54,,0.6,3.2310988842807022,2.2847319317591723,2.6732339964918896,53.03475618362427,SLSQP,True,True,[3.15582898 3.50517541],0.7144587205428873,0.025,0.7157888146365353,[0.19034608 0.2137995 ],[0.2  0.74],"[[0.00186197 0.00062903]
 [0.00062903 0.00239142]]",[2.28473193 2.673234  ],"[[1.32625    0.34885277]
 [0.34885277 1.032625  ]]",0.6778619931042434,0.2170608885122867,0.74,2.6732339964918896,0.0024210144050357,1.032625,[2.67476271],0.8958924109762065,0.025
58,0.5,261.0,0.0025,4,0.1,0.5,0.2,,0.54,,0.6,3.2310988842807022,2.2847319317591723,2.6732339964918896,43.65553665161133,SLSQP,True,True,[3.23939775 3.42378248],0.7638587967507933,0.0249999999999998,0.8831165487204985,[0.19034608 0.2137995 ],[0.2  0.74],"[[0.00186197 0.00062903]
 [0.00062903 0.00239142]]",[2.28473193 2.673234  ],"[[1.32625    0.34885277]
 [0.34885277 1.032625  ]]",0.863253076853781,0.2170608885122867,0.74,2.6732339964918896,0.0024210144050357,1.032625,[2.67476271],0.9561153728487214,0.025
59,0.5,261.0,0.0025,4,0.1,0.75,0.2,,0.54,,0.6,3.2310988842807022,2.2847319317591723,2.6732339964918896,44.65857720375061,SLSQP,True,True,[3.29363482 3.38940787],0.7880355057032172,0.0250000000000124,0.9577463477724892,[0.19034608 0.2137995 ],[0.2  0.74],"[[0.00186197 0.00062903]
 [0.00062903 0.00239142]]",[2.28473193 2.673234  ],"[[1.32625    0.34885277]
 [0.34885277 1.032625  ]]",0.9498453641997956,0.2170608885122867,0.74,2.6732339964918896,0.0024210144050357,1.032625,[2.67476271],0.9834102218864966,0.025
60,0.5,261.0,0.0025,4,0.15,0.25,0.2,,0.51,,0.6,3.2310988842807022,2.2847319317591723,3.1412986963993097,42.76312303543091,SLSQP,True,True,[3.27169535 3.72775701],0.817528859018527,0.0250000000000001,0.8472189013137144,[0.1872658  0.21849778],[0.2  0.71],"[[0.00185618 0.00077195]
 [0.00077195 0.0023469 ]]",[2.28473193 3.1412987 ],"[[1.32625    0.43623583]
 [0.43623583 1.0489375 ]]",0.7905671000312136,0.2237937198355478,0.71,3.1412986963993093,0.0023833641184531,1.0489375,[2.96217961],0.9378153036654864,0.025
61,0.5,261.0,0.0025,4,0.15,0.5,0.2,,0.51,,0.6,3.2310988842807022,2.2847319317591723,3.1412986963993097,38.805015087127686,SLSQP,True,True,[3.3880931  3.67604235],0.8589160459066463,0.0250000000000037,0.9432975967983732,[0.1872658  0.21849778],[0.2  0.71],"[[0.00185618 0.00077195]
 [0.00077195 0.0023469 ]]",[2.28473193 3.1412987 ],"[[1.32625    0.43623583]
 [0.43623583 1.0489375 ]]",0.9188601274727516,0.2237937198355478,0.71,3.1412986963993093,0.0023833641184531,1.0489375,[2.96217961],0.975408889964329,0.025
62,0.5,261.0,0.0025,4,0.15,0.75,0.2,,0.51,,0.6,3.2310988842807022,2.2847319317591723,3.1412986963993097,40.015920639038086,SLSQP,True,True,[3.45992614 3.65622101],0.8759434651737599,0.0249999999999998,0.9803566487855976,[0.1872658  0.21849778],[0.2  0.71],"[[0.00185618 0.00077195]
 [0.00077195 0.0023469 ]]",[2.28473193 3.1412987 ],"[[1.32625    0.43623583]
 [0.43623583 1.0489375 ]]",0.9714066697075442,0.2237937198355478,0.71,3.1412986963993093,0.0023833641184531,1.0489375,[2.96217961],0.9911388267314316,0.025
63,0.5,261.0,0.0025,4,0.2,0.25,0.2,,0.48,,0.6,3.2310988842807022,2.2847319317591723,3.4739948186489857,46.240347385406494,SLSQP,True,True,[3.38087262 3.90988663],0.8858518898408219,0.025,0.9143865577930302,[0.18494719 0.22216004],[0.2  0.68],"[[0.00185234 0.00089111]
 [0.00089111 0.00230618]]",[2.28473193 3.47399482],"[[1.32625   0.5124636]
 [0.5124636 1.06525  ]]",0.8486351761207833,0.2294015489321755,0.6799999999999999,3.4739948186489857,0.0023468669326449,1.06525,[3.20744659],0.9581487795551272,0.025
64,0.5,261.0,0.0025,4,0.2,0.5,0.2,,0.48,,0.6,3.2310988842807022,2.2847319317591723,3.4739948186489857,51.6745069026947,SLSQP,True,True,[3.52944671 3.87542402],0.9139017812839524,0.0250000000000001,0.9697347794578314,[0.18494719 0.22216004],[0.2  0.68],"[[0.00185234 0.00089111]
 [0.00089111 0.00230618]]",[2.28473193 3.47399482],"[[1.32625   0.5124636]
 [0.5124636 1.06525  ]]",0.9438822201291668,0.2294015489321755,0.6799999999999999,3.4739948186489857,0.0023468669326449,1.06525,[3.20744659],0.984022404986758,0.025
65,0.5,261.0,0.0025,4,0.2,0.75,0.2,,0.48,,0.6,3.2310988842807022,2.2847319317591723,3.4739948186489857,50.93365144729614,SLSQP,True,True,[3.63405655 3.86221346],0.924962220315682,0.025,0.9897038496451268,[0.18494719 0.22216004],[0.2  0.68],"[[0.00185234 0.00089111]
 [0.00089111 0.00230618]]",[2.28473193 3.47399482],"[[1.32625   0.5124636]
 [0.5124636 1.06525  ]]",0.9805670507301444,0.2294015489321755,0.6799999999999999,3.4739948186489857,0.0023468669326449,1.06525,[3.20744659],0.994300901221054,0.025
66,0.5,261.0,0.0025,4,0.25,0.25,0.2,,0.4499999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.712689389108655,51.74152445793152,SLSQP,True,True,[3.48355632 4.04960632],0.9251526725869802,0.0250000000000004,0.9477412056591838,[0.18325904 0.22493357],[0.2  0.65],"[[0.00184995 0.00099473]
 [0.00099473 0.00226847]]",[2.28473193 3.71268939],"[[1.32625   0.5815625]
 [0.5815625 1.0815625]]",0.8760519433341669,0.2339352788211499,0.6499999999999999,3.712689389108655,0.0023114706732158,1.0815625,[3.41341025],0.9673282847945014,0.025
67,0.5,261.0,0.0025,4,0.25,0.5,0.2,,0.4499999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.712689389108655,49.76272368431091,SLSQP,True,True,[3.67320935 4.02609653],0.9438636987809054,0.0250000000002599,0.981951610503128,[0.18325904 0.22493357],[0.2  0.65],"[[0.00184995 0.00099473]
 [0.00099473 0.00226847]]",[2.28473193 3.71268939],"[[1.32625   0.5815625]
 [0.5815625 1.0815625]]",0.9549624353694428,0.2339352788211499,0.6499999999999999,3.712689389108655,0.0023114706732158,1.0815625,[3.41341025],0.9877824219130038,0.025
68,0.5,261.0,0.0025,4,0.25,0.75,0.2,,0.4499999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.712689389108655,51.45892119407654,SLSQP,True,True,[3.81848273 4.01816666],0.950874727420156,0.025,0.9939106009369818,[0.18325904 0.22493357],[0.2  0.65],"[[0.00184995 0.00099473]
 [0.00099473 0.00226847]]",[2.28473193 3.71268939],"[[1.32625   0.5815625]
 [0.5815625 1.0815625]]",0.9845227740814072,0.2339352788211499,0.6499999999999999,3.712689389108655,0.0023114706732158,1.0815625,[3.41341025],0.9957936390195036,0.025
69,0.5,261.0,0.0025,4,0.3,0.25,0.2,,0.42,,0.6,3.2310988842807022,2.2847319317591723,3.879337572318244,81.79631567001343,SLSQP,True,True,[3.57648664 4.15124506],0.9462742659809374,0.0250000000009382,0.9647010245187846,[0.18211036 0.22692291],[0.2  0.62],"[[0.0018487  0.00108712]
 [0.00108712 0.00223326]]",[2.28473193 3.87933757],"[[1.32625    0.64559756]
 [0.64559756 1.097875  ]]",0.8856017763934242,0.2374427872025504,0.62,3.879337572318243,0.0022771262666514,1.097875,[3.58257562],0.9710635851312828,0.025
70,0.5,261.0,0.0025,4,0.3,0.5,0.2,,0.42,,0.6,3.2310988842807022,2.2847319317591723,3.879337572318244,83.87644124031067,SLSQP,True,True,[3.81622293 4.13528372],0.9596870578758568,0.0250000000000038,0.9879501089675238,[0.18211036 0.22692291],[0.2  0.62],"[[0.0018487  0.00108712]
 [0.00108712 0.00223326]]",[2.28473193 3.87933757],"[[1.32625    0.64559756]
 [0.64559756 1.097875  ]]",0.9587189387471984,0.2374427872025504,0.62,3.879337572318243,0.0022771262666514,1.097875,[3.58257562],0.9892970574859424,0.025
71,0.5,261.0,0.0025,4,0.3,0.75,0.2,,0.42,,0.6,3.2310988842807022,2.2847319317591723,3.879337572318244,84.01310658454895,SLSQP,True,True,[4.01780816 4.13100009],0.9645758724699492,0.0250000000000144,0.9959508417117436,[0.18211036 0.22692291],[0.2  0.62],"[[0.0018487  0.00108712]
 [0.00108712 0.00223326]]",[2.28473193 3.87933757],"[[1.32625    0.64559756]
 [0.64559756 1.097875  ]]",0.9858502346969406,0.2374427872025504,0.62,3.879337572318243,0.0022771262666514,1.097875,[3.58257562],0.996305264677416,0.025
72,0.5,261.0,0.0025,4,0.35,0.25,0.2,,0.39,,0.6,3.2310988842807022,2.2847319317591723,3.987413635428358,83.09242725372314,SLSQP,True,False,[3.66184282 4.21823271],0.9578264213460594,0.025000000000002,0.973517562235715,[0.18143322 0.2282078 ],[0.2  0.59],"[[0.00184836 0.00117087]
 [0.00117087 0.00220016]]",[2.28473193 3.98741364],"[[1.32625    0.70579548]
 [0.70579548 1.1141875 ]]",0.8827756270248591,0.2399691479216918,0.5900000000000002,3.98741363542836,0.0022437875133224,1.1141875,[3.71716006],0.971343414563284,0.0250000000000001
73,0.5,261.0,0.0025,4,0.35,0.5,0.2,,0.39,,0.6,3.2310988842807022,2.2847319317591723,3.987413635428358,84.54562711715698,SLSQP,True,True,[3.9473614  4.20798357],0.9679419069720784,0.0250000000000016,0.9910138710107722,[0.18143322 0.2282078 ],[0.2  0.59],"[[0.00184836 0.00117087]
 [0.00117087 0.00220016]]",[2.28473193 3.98741364],"[[1.32625    0.70579548]
 [0.70579548 1.1141875 ]]",0.9576126557757756,0.2399691479216918,0.5900000000000002,3.98741363542836,0.0022437875133224,1.1141875,[3.71716006],0.989391538015134,0.025
74,0.5,261.0,0.0025,4,0.35,0.75,0.2,,0.39,,0.6,3.2310988842807022,2.2847319317591723,3.987413635428358,82.73623919487,SLSQP,True,True,[4.20562336 4.20593649],0.9715103642943406,0.0250000000000001,0.9969865709622352,[0.18143322 0.2282078 ],[0.2  0.59],"[[0.00184836 0.00117087]
 [0.00117087 0.00220016]]",[2.28473193 3.98741364],"[[1.32625    0.70579548]
 [0.70579548 1.1141875 ]]",0.9854600109102152,0.2399691479216918,0.5900000000000002,3.98741363542836,0.0022437875133224,1.1141875,[3.71716006],0.9963261453432656,0.025
75,0.5,261.0,0.0025,4,0.4,0.25,0.2,,0.36,,0.6,3.2310988842807022,2.2847319317591723,4.045975778474212,81.73842430114746,SLSQP,True,True,[3.73640103 4.25424979],0.9635938668445172,0.0250000000000877,0.9779546314187192,[0.18117447 0.2288518 ],[0.2  0.56],"[[0.00184878 0.00124771]
 [0.00124771 0.00216891]]",[2.28473193 4.04597578],"[[1.32625    0.76295553]
 [0.76295553 1.1305    ]]",0.869151775564892,0.2415568332596196,0.56,4.045975778474212,0.0022114108801415,1.1305,[3.81913692],0.968939128800434,0.025
76,0.5,261.0,0.0025,4,0.4,0.5,0.2,,0.36,,0.6,3.2310988842807022,2.2847319317591723,4.045975778474212,84.19070982933044,SLSQP,True,True,[4.03367498 4.24806902],0.9715573272542812,0.0250000000000004,0.992541933252674,[0.18117447 0.2288518 ],[0.2  0.56],"[[0.00184878 0.00124771]
 [0.00124771 0.00216891]]",[2.28473193 4.04597578],"[[1.32625    0.76295553]
 [0.76295553 1.1305    ]]",0.9522155882312164,0.2415568332596196,0.56,4.045975778474212,0.0022114108801415,1.1305,[3.81913692],0.988242203822198,0.025
77,0.5,261.0,0.0025,4,0.4,0.75,0.2,,0.36,,0.6,3.2310988842807022,2.2847319317591723,4.045975778474212,81.71382451057434,SLSQP,True,True,[4.33810742 4.2469941 ],0.9745619701007608,0.025,0.9975015553730296,[0.18117447 0.2288518 ],[0.2  0.56],"[[0.00184878 0.00124771]
 [0.00124771 0.00216891]]",[2.28473193 4.04597578],"[[1.32625    0.76295553]
 [0.76295553 1.1305    ]]",0.9835477555274748,0.2415568332596196,0.56,4.045975778474212,0.0022114108801415,1.1305,[3.81913692],0.9958733122882564,0.025
78,0.5,261.0,0.0025,4,0.45,0.25,0.2,,0.33,,0.6,3.2310988842807022,2.2847319317591723,4.061508648273446,85.17082619667053,SLSQP,True,False,[3.80322621 4.2620347 ],0.9654462837594178,0.025000000000001,0.979693257535616,[0.18129112 0.22890719],[0.2  0.53],"[[0.00184984 0.00131886]
 [0.00131886 0.00213927]]",[2.28473193 4.06150865],"[[1.32625    0.81763289]
 [0.81763289 1.1468125 ]]",0.8441737906176395,0.2422458989590713,0.53,4.061508648273447,0.0021799553109161,1.1468125,[3.89027116],0.9634721848381428,0.0250000000000001
79,0.5,261.0,0.0025,4,0.45,0.5,0.2,,0.33,,0.6,3.2310988842807022,2.2847319317591723,4.061508648273446,70.88392472267151,SLSQP,True,True,[4.12190435 4.25835004],0.9724274739751168,0.0250000000000023,0.9931381918647773,[0.18129112 0.22890719],[0.2  0.53],"[[0.00184984 0.00131886]
 [0.00131886 0.00213927]]",[2.28473193 4.06150865],"[[1.32625    0.81763289]
 [0.81763289 1.1468125 ]]",0.9420364351432714,0.2422458989590713,0.53,4.061508648273447,0.0021799553109161,1.1468125,[3.89027116],0.9859068653212524,0.025
80,0.5,261.0,0.0025,4,0.45,0.75,0.2,,0.33,,0.6,3.2310988842807022,2.2847319317591723,4.061508648273446,57.21469163894653,SLSQP,True,True,[4.41547114 4.25788342],0.9749614588942288,0.0250000000000043,0.9977022193348852,[0.18129112 0.22890719],[0.2  0.53],"[[0.00184984 0.00131886]
 [0.00131886 0.00213927]]",[2.28473193 4.06150865],"[[1.32625    0.81763289]
 [0.81763289 1.1468125 ]]",0.9799021843539724,0.2422458989590713,0.53,4.061508648273447,0.0021799553109161,1.1468125,[3.89027116],0.9948373557844375,0.025
81,0.5,261.0,0.0025,4,0.5,0.25,0.2,,0.3,,0.6,3.2310988842807022,2.2847319317591723,4.038873605350879,48.93924069404602,SLSQP,True,True,[3.85185994 4.24431098],0.9639858099125688,0.0250000000000004,0.9793730597104272,[0.18174758 0.22841798],[0.2 0.5],"[[0.00185142 0.00138521]
 [0.00138521 0.00211108]]",[2.28473193 4.03887361],"[[1.32625    0.87023178]
 [0.87023178 1.163125  ]]",0.8062518327076803,0.2420741536808168,0.5,4.038873605350878,0.0021493820526598,1.163125,[3.93214866],0.9542488326699315,0.025
82,0.5,261.0,0.0025,4,0.5,0.5,0.2,,0.3,,0.6,3.2310988842807022,2.2847319317591723,4.038873605350879,49.36827492713928,SLSQP,True,True,[4.17313577 4.24207869],0.9707094797523376,0.0250000000000001,0.993028485900098,[0.18174758 0.22841798],[0.2 0.5],"[[0.00185142 0.00138521]
 [0.00138521 0.00211108]]",[2.28473193 4.03887361],"[[1.32625    0.87023178]
 [0.87023178 1.163125  ]]",0.9258381261403836,0.2420741536808168,0.5,4.038873605350878,0.0021493820526598,1.163125,[3.93214866],0.9817664213642168,0.025
83,0.5,261.0,0.0025,4,0.5,0.75,0.2,,0.3,,0.6,3.2310988842807022,2.2847319317591723,4.038873605350879,48.43267273902893,SLSQP,True,True,[4.43920668 4.24184956],0.9731712409556555,0.025000000000082,0.9976653110889244,[0.18174758 0.22841798],[0.2 0.5],"[[0.00185142 0.00138521]
 [0.00138521 0.00211108]]",[2.28473193 4.03887361],"[[1.32625    0.87023178]
 [0.87023178 1.163125  ]]",0.9739935857724724,0.2420741536808168,0.5,4.038873605350878,0.0021493820526598,1.163125,[3.93214866],0.9931641414503802,0.025
84,0.5,261.0,0.0025,4,0.55,0.25,0.2,,0.2699999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.981845991496909,51.649075746536255,SLSQP,True,True,[3.87750405 4.2030889 ],0.9593434174520276,0.0250000000000013,0.976981754388595,[0.18251384 0.22742186],[0.2  0.47],"[[0.00185347 0.00144743]
 [0.00144743 0.00208419]]",[2.28473193 3.98184599],"[[1.32625    0.92105735]
 [0.92105735 1.1794375 ]]",0.7539075907041402,0.2410773143977531,0.4699999999999999,3.981845991496909,0.0021196544963171,1.1794375,[3.9462005],0.9404041032371,0.025
85,0.5,261.0,0.0025,4,0.55,0.5,0.2,,0.2699999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.981845991496909,55.17822909355164,SLSQP,True,True,[4.19423757 4.20163905],0.9664988040085308,0.0250000000000367,0.9922076743524386,[0.18251384 0.22742186],[0.2  0.47],"[[0.00185347 0.00144743]
 [0.00144743 0.00208419]]",[2.28473193 3.98184599],"[[1.32625    0.92105735]
 [0.92105735 1.1794375 ]]",0.9018697984124712,0.2410773143977531,0.4699999999999999,3.981845991496909,0.0021196544963171,1.1794375,[3.9462005],0.9752280411534686,0.0249999999999998
86,0.5,261.0,0.0025,4,0.55,0.75,0.2,,0.2699999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.981845991496909,37.63198256492615,SLSQP,True,True,[4.42476068 4.2015141 ],0.969049384468061,0.0250000000001111,0.997388994246078,[0.18251384 0.22742186],[0.2  0.47],"[[0.00185347 0.00144743]
 [0.00144743 0.00208419]]",[2.28473193 3.98184599],"[[1.32625    0.92105735]
 [0.92105735 1.1794375 ]]",0.9650002440673682,0.2410773143977531,0.4699999999999999,3.981845991496909,0.0021196544963171,1.1794375,[3.9462005],0.9902237437670828,0.025
87,0.5,261.0,0.0025,4,0.6,0.25,0.2,,0.24,,0.6,3.2310988842807022,2.2847319317591723,3.8934406377906936,48.525274991989136,SLSQP,True,True,[3.89179925 4.14000395],0.9509383441273024,0.0249999999999998,0.9718952262536982,[0.18356418 0.22595154],[0.2  0.44],"[[0.00185592 0.00150607]
 [0.00150607 0.00205846]]",[2.28473193 3.89344064],"[[1.32625    0.97034667]
 [0.97034667 1.19575   ]]",0.6872441727962612,0.2392891490696215,0.4399999999999999,3.893440637790693,0.0020907380305247,1.19575,[3.93372331],0.9213656482959808,0.025
88,0.5,261.0,0.0025,4,0.6,0.5,0.2,,0.24,,0.6,3.2310988842807022,2.2847319317591723,3.8934406377906936,49.56664228439331,SLSQP,True,True,[4.20937211 4.13905738],0.9592738812119582,0.0250000000000014,0.9904528619819514,[0.18356418 0.22595154],[0.2  0.44],"[[0.00185592 0.00150607]
 [0.00150607 0.00205846]]",[2.28473193 3.89344064],"[[1.32625    0.97034667]
 [0.97034667 1.19575   ]]",0.8682849600907623,0.2392891490696215,0.4399999999999999,3.893440637790693,0.0020907380305247,1.19575,[3.93372331],0.9651676302600496,0.025
89,0.5,261.0,0.0025,4,0.6,0.75,0.2,,0.24,,0.6,3.2310988842807022,2.2847319317591723,3.8934406377906936,48.36793637275696,SLSQP,True,True,[4.3800876  4.13899761],0.9620903121740202,0.0250000000001748,0.9967972358396652,[0.18356418 0.22595154],[0.2  0.44],"[[0.00185592 0.00150607]
 [0.00150607 0.00205846]]",[2.28473193 3.89344064],"[[1.32625    0.97034667]
 [0.97034667 1.19575   ]]",0.951868564023206,0.2392891490696215,0.4399999999999999,3.893440637790693,0.0020907380305247,1.19575,[3.93372331],0.9847841020500512,0.025
90,0.5,261.0,0.0025,4,0.65,0.25,0.2,,0.21,,0.6,3.2310988842807022,2.2847319317591723,3.776120032520153,52.37023425102234,SLSQP,True,True,[3.88571492 4.05672337],0.9376770072873803,0.0250000000002027,0.9626318585862592,[0.18487632 0.22403578],[0.2  0.41],"[[0.00185871 0.00156155]
 [0.00156155 0.00203382]]",[2.28473193 3.77612003],"[[1.32625    1.01828827]
 [1.01828827 1.2120625 ]]",0.6093391551935396,0.2367416077966276,0.41,3.7761200325201534,0.002062599907183,1.2120625,[3.8958962],0.8965917665806408,0.025
91,0.5,261.0,0.0025,4,0.65,0.5,0.2,,0.21,,0.6,3.2310988842807022,2.2847319317591723,3.776120032520153,32.433602809906006,SLSQP,True,True,[4.18551935 4.05607244],0.9478346048346504,0.0250000000000107,0.9872257187636198,[0.18487632 0.22403578],[0.2  0.41],"[[0.00185871 0.00156155]
 [0.00156155 0.00203382]]",[2.28473193 3.77612003],"[[1.32625    1.01828827]
 [1.01828827 1.2120625 ]]",0.8239218173371406,0.2367416077966276,0.41,3.7761200325201534,0.002062599907183,1.2120625,[3.8958962],0.9494931554222836,0.025
92,0.5,261.0,0.0025,4,0.65,0.75,0.2,,0.21,,0.6,3.2310988842807022,2.2847319317591723,3.776120032520153,77.43708086013794,SLSQP,True,True,[4.33179584 4.05603515],0.9512801565000796,0.0250000000002115,0.9957053320571272,[0.18487632 0.22403578],[0.2  0.41],"[[0.00185871 0.00156155]
 [0.00156155 0.00203382]]",[2.28473193 3.77612003],"[[1.32625    1.01828827]
 [1.01828827 1.2120625 ]]",0.9335012912556224,0.2367416077966276,0.41,3.7761200325201534,0.002062599907183,1.2120625,[3.8958962],0.9756454093526112,0.025
