idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
50,0.25,157.0,0.00390625,4,0.9,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.485870956711921,42.80987668037415,SLSQP,True,False,[2.49544411 2.74015596],0.7393782743370959,0.0250000000000087,0.75,[0.25 0.25],[0.25 0.25],"[[0.00337761 0.0032253 ]
 [0.0032253  0.00342311]]",[1.56624551 1.48587096],"[[1.15332031 1.08667158]
 [1.08667158 1.13798828]]",0.75,0.25,0.25,1.4858709567119213,0.0034325924654595,1.13798828125,[2.43279145],0.7366343847021977,0.0250000000000001
51,0.25,157.0,0.00390625,4,0.95,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.526587288693313,43.191033601760864,SLSQP,True,True,[2.49792599 2.64197472],0.7396872456983733,0.025,0.25,[0.25 0.25],[0.25 0.25],"[[0.00338218 0.00330743]
 [0.00330743 0.00340481]]",[1.56624551 1.52658729],"[[1.15332031 1.12033373]
 [1.12033373 1.1456543 ]]",0.25,0.25,0.25,1.526587288693313,0.0034096236627882,1.145654296875,[2.45674818],0.7367518173024203,0.025
52,0.25,157.0,0.00390625,4,0.95,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.526587288693313,44.192344665527344,SLSQP,True,False,[2.49765853 2.64322211],0.7391210825909691,0.025,0.5,[0.25 0.25],[0.25 0.25],"[[0.00338218 0.00330743]
 [0.00330743 0.00340481]]",[1.56624551 1.52658729],"[[1.15332031 1.12033373]
 [1.12033373 1.1456543 ]]",0.5,0.25,0.25,1.526587288693313,0.0034096236627882,1.145654296875,[2.45674818],0.7365373917884804,0.0250000000000002
53,0.25,157.0,0.00390625,4,0.95,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.526587288693313,42.81250381469727,SLSQP,True,False,[2.49728336 2.64500415],0.7393932602766999,0.025,0.75,[0.25 0.25],[0.25 0.25],"[[0.00338218 0.00330743]
 [0.00330743 0.00340481]]",[1.56624551 1.52658729],"[[1.15332031 1.12033373]
 [1.12033373 1.1456543 ]]",0.75,0.25,0.25,1.526587288693313,0.0034096236627882,1.145654296875,[2.45674818],0.7368362302987768,0.0250000000000005
54,0.25,157.0,0.00390625,4,1.0,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.5662455107677085,114.95197606086732,SLSQP,True,True,[2.4805014  2.48050137],0.7397479496700492,0.0249999989255484,0.25,[0.25 0.25],[0.25 0.25],"[[0.00338696 0.00338696]
 [0.00338696 0.00338696]]",[1.56624551 1.56624551],"[[1.15332131 1.15332031]
 [1.15332031 1.15332131]]",0.25,0.25,0.25,1.5662455107677085,0.0033869602032176,1.1533203125,[2.48050136],0.737284269444404,0.025
55,0.25,157.0,0.00390625,4,1.0,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.5662455107677085,101.22646474838255,SLSQP,True,True,[2.48050137 2.48050136],0.7391958255855524,0.0249999995373553,0.5,[0.25 0.25],[0.25 0.25],"[[0.00338696 0.00338696]
 [0.00338696 0.00338696]]",[1.56624551 1.56624551],"[[1.15332131 1.15332031]
 [1.15332031 1.15332131]]",0.5,0.25,0.25,1.5662455107677085,0.0033869602032176,1.1533203125,[2.48050136],0.737284269444404,0.025
56,0.25,157.0,0.00390625,4,1.0,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.5662455107677085,71.20459461212158,SLSQP,True,True,[2.48050136 2.48050138],0.7394913659928786,0.0250000000000002,0.75,[0.25 0.25],[0.25 0.25],"[[0.00338696 0.00338696]
 [0.00338696 0.00338696]]",[1.56624551 1.56624551],"[[1.15332131 1.15332031]
 [1.15332031 1.15332131]]",0.75,0.25,0.25,1.5662455107677085,0.0033869602032176,1.1533203125,[2.48050136],0.737284269444404,0.025
57,0.5,157.0,0.00390625,4,0.1,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.7004462863060951,81.84372305870056,SLSQP,True,False,[2.95214938 4.5       ],0.5913102821594816,0.025,0.25,[0.25 0.25],[0.25 0.25],"[[0.00295459 0.00099443]
 [0.00099443 0.00374573]]",[2.21500564 0.70044629],"[[1.30664063 0.34689183]
 [0.34689183 1.03066406]]",0.25,0.25,0.25,0.7004462863060951,0.0037900322152738,1.0306640625,[2.07994484],0.5877025548769058,0.0250000000001317
58,0.5,157.0,0.00390625,4,0.1,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.7004462863060951,82.53189444541931,SLSQP,True,False,[2.95214938 4.5       ],0.5907469436046344,0.025,0.5,[0.25 0.25],[0.25 0.25],"[[0.00295459 0.00099443]
 [0.00099443 0.00374573]]",[2.21500564 0.70044629],"[[1.30664063 0.34689183]
 [0.34689183 1.03066406]]",0.5,0.25,0.25,0.7004462863060951,0.0037900322152738,1.0306640625,[2.07994484],0.5874301177829604,0.0250000000000827
59,0.5,157.0,0.00390625,4,0.1,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.7004462863060951,81.32689332962036,SLSQP,True,True,[2.95214938 4.5       ],0.5910380339470575,0.025,0.75,[0.25 0.25],[0.25 0.25],"[[0.00295459 0.00099443]
 [0.00099443 0.00374573]]",[2.21500564 0.70044629],"[[1.30664063 0.34689183]
 [0.34689183 1.03066406]]",0.75,0.25,0.25,0.7004462863060951,0.0037900322152738,1.0306640625,[2.07994484],0.5876266300056753,0.025
60,0.5,157.0,0.00390625,4,0.15,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.8578679968386747,214.3771195411682,SLSQP,True,True,[2.95214935 4.71398011],0.5913350575482124,0.0250000000000175,0.25,[0.25 0.25],[0.25 0.25],"[[0.00294575 0.00122025]
 [0.00122025 0.00367978]]",[2.21500564 0.857868  ],"[[1.30664062 0.43329443]
 [0.43329443 1.04599609]]",0.25,0.25,0.25,0.8578679968386745,0.0037344785734291,1.04599609375,[2.13750135],0.5878537925028626,0.025
61,0.5,157.0,0.00390625,4,0.15,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.8578679968386747,74.03531980514526,SLSQP,True,True,[2.95214942 4.5       ],0.5907725041800668,0.025,0.5,[0.25 0.25],[0.25 0.25],"[[0.00294575 0.00122025]
 [0.00122025 0.00367978]]",[2.21500564 0.857868  ],"[[1.30664062 0.43329443]
 [0.43329443 1.04599609]]",0.5,0.25,0.25,0.8578679968386745,0.0037344785734291,1.04599609375,[2.13750135],0.5875839491850978,0.025
62,0.5,157.0,0.00390625,4,0.15,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.8578679968386747,156.5697340965271,SLSQP,True,True,[2.95214935 4.72584402],0.5910632696163894,0.0250000000000075,0.75,[0.25 0.25],[0.25 0.25],"[[0.00294575 0.00122025]
 [0.00122025 0.00367978]]",[2.21500564 0.857868  ],"[[1.30664062 0.43329443]
 [0.43329443 1.04599609]]",0.75,0.25,0.25,0.8578679968386745,0.0037344785734291,1.04599609375,[2.13750135],0.5877793831085115,0.025
63,0.5,157.0,0.00390625,4,0.2,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.9905806378079476,72.32475876808167,SLSQP,True,True,[2.95214982 4.34521519],0.5913515658777287,0.0250000000006443,0.25,[0.25 0.25],[0.25 0.25],"[[0.00293988 0.00140866]
 [0.00140866 0.00361939]]",[2.21500564 0.99058064],"[[1.30664062 0.50854172]
 [0.50854172 1.06132812]]",0.25,0.25,0.25,0.9905806378079476,0.0036805299963194,1.061328125,[2.193597],0.58800142327541,0.025
64,0.5,157.0,0.00390625,4,0.2,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.9905806378079476,57.73675894737244,SLSQP,True,True,[2.95214981 4.34809543],0.5907895405305721,0.0250000000000032,0.5,[0.25 0.25],[0.25 0.25],"[[0.00293988 0.00140866]
 [0.00140866 0.00361939]]",[2.21500564 0.99058064],"[[1.30664062 0.50854172]
 [0.50854172 1.06132812]]",0.5,0.25,0.25,0.9905806378079476,0.0036805299963194,1.061328125,[2.193597],0.5877341113552876,0.025
65,0.5,157.0,0.00390625,4,0.2,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,0.9905806378079476,54.35910606384277,SLSQP,True,True,[2.95214978 4.35555461],0.591080082404894,0.0250000000000061,0.75,[0.25 0.25],[0.25 0.25],"[[0.00293988 0.00140866]
 [0.00140866 0.00361939]]",[2.21500564 0.99058064],"[[1.30664062 0.50854172]
 [0.50854172 1.06132812]]",0.75,0.25,0.25,0.9905806378079476,0.0036805299963194,1.061328125,[2.193597],0.5879284829098606,0.025
66,0.5,157.0,0.00390625,4,0.25,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.1075028216668346,37.510536909103394,SLSQP,True,False,[2.95215382 4.10781214],0.5913621066185611,0.0250000000000013,0.25,[0.25 0.25],[0.25 0.25],"[[0.0029362  0.00157263]
 [0.00157263 0.00356339]]",[2.21500564 1.10750282],"[[1.30664062 0.57666016]
 [0.57666016 1.07666016]]",0.25,0.25,0.25,1.1075028216668343,0.0036281179138321,1.07666015625,[2.2483354],0.5881455759442655,0.0250000000000001
67,0.5,157.0,0.00390625,4,0.25,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.1075028216668346,32.52730679512024,SLSQP,True,True,[2.95215372 4.11051464],0.5908004048940267,0.0250000000000013,0.5,[0.25 0.25],[0.25 0.25],"[[0.0029362  0.00157263]
 [0.00157263 0.00356339]]",[2.21500564 1.10750282],"[[1.30664062 0.57666016]
 [0.57666016 1.07666016]]",0.5,0.25,0.25,1.1075028216668343,0.0036281179138321,1.07666015625,[2.2483354],0.5878807352966422,0.025
68,0.5,157.0,0.00390625,4,0.25,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.1075028216668346,32.411176681518555,SLSQP,True,True,[2.95215349 4.11732555],0.5910907975396285,0.0250000000000024,0.75,[0.25 0.25],[0.25 0.25],"[[0.0029362  0.00157263]
 [0.00157263 0.00356339]]",[2.21500564 1.10750282],"[[1.30664062 0.57666016]
 [0.57666016 1.07666016]]",0.75,0.25,0.25,1.1075028216668343,0.0036281179138321,1.07666015625,[2.2483354],0.5880740600313086,0.025
69,0.5,157.0,0.00390625,4,0.3,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.2132085558550931,78.5303885936737,SLSQP,True,True,[2.95216969 3.94157652],0.5913686363246843,0.0250000000006467,0.25,[0.25 0.25],[0.25 0.25],"[[0.00293425 0.00171896]
 [0.00171896 0.00351103]]",[2.21500564 1.21320856],"[[1.30664063 0.63971475]
 [0.63971475 1.09199219]]",0.25,0.25,0.25,1.213208555855093,0.0035771776068681,1.0919921875,[2.30180867],0.5882863731630028,0.025
70,0.5,157.0,0.00390625,4,0.3,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.2132085558550931,78.49265503883362,SLSQP,True,True,[2.95216929 3.94420576],0.590807087672793,0.0250000000007405,0.5,[0.25 0.25],[0.25 0.25],"[[0.00293425 0.00171896]
 [0.00171896 0.00351103]]",[2.21500564 1.21320856],"[[1.30664063 0.63971475]
 [0.63971475 1.09199219]]",0.5,0.25,0.25,1.213208555855093,0.0035771776068681,1.0919921875,[2.30180867],0.5880239458096747,0.025
71,0.5,157.0,0.00390625,4,0.3,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.2132085558550931,74.77567863464355,SLSQP,True,True,[2.95216836 3.95050432],0.5910973576814951,0.0250000000000002,0.75,[0.25 0.25],[0.25 0.25],"[[0.00293425 0.00171896]
 [0.00171896 0.00351103]]",[2.21500564 1.21320856],"[[1.30664063 0.63971475]
 [0.63971475 1.09199219]]",0.75,0.25,0.25,1.213208555855093,0.0035771776068681,1.0919921875,[2.30180867],0.5882162389046566,0.025
72,0.5,157.0,0.00390625,4,0.35,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.310415010597788,72.3109679222107,SLSQP,True,True,[2.95221088 3.81804132],0.5913732732503185,0.0250000000000121,0.25,[0.25 0.25],[0.25 0.25],"[[0.0029337  0.00185172]
 [0.00185172 0.00346176]]",[2.21500564 1.31041501],"[[1.30664062 0.6989322 ]
 [0.6989322  1.10732422]]",0.25,0.25,0.25,1.3104150105977876,0.0035276479407355,1.10732421875,[2.35409908],0.588423931847069,0.025
73,0.5,157.0,0.00390625,4,0.35,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.310415010597788,71.47877502441406,SLSQP,True,True,[2.95220971 3.82063167],0.5908117146444013,0.0250000000000146,0.5,[0.25 0.25],[0.25 0.25],"[[0.0029337  0.00185172]
 [0.00185172 0.00346176]]",[2.21500564 1.31041501],"[[1.30664062 0.6989322 ]
 [0.6989322  1.10732422]]",0.5,0.25,0.25,1.3104150105977876,0.0035276479407355,1.10732421875,[2.35409908],0.5881638618566982,0.025
74,0.5,157.0,0.00390625,4,0.35,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.310415010597788,72.87803030014038,SLSQP,True,True,[2.95220715 3.82649929],0.591101832132106,0.0250000000000247,0.75,[0.25 0.25],[0.25 0.25],"[[0.0029337  0.00185172]
 [0.00185172 0.00346176]]",[2.21500564 1.31041501],"[[1.30664062 0.6989322 ]
 [0.6989322  1.10732422]]",0.75,0.25,0.25,1.3104150105977876,0.0035276479407355,1.10732421875,[2.35409908],0.5883551381361398,0.025
75,0.5,157.0,0.00390625,4,0.4,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.40089257261219,73.69059300422668,SLSQP,True,False,[2.9522933  3.72183774],0.5913783531524563,0.0250000000000182,0.25,[0.25 0.25],[0.25 0.25],"[[0.0029343  0.00197364]
 [0.00197364 0.00341518]]",[2.21500564 1.40089257],"[[1.30664062 0.75511178]
 [0.75511178 1.12265625]]",0.25,0.25,0.25,1.40089257261219,0.0034794711203897,1.12265625,[2.40528048],0.5885583635073867,0.0250000000000001
76,0.5,157.0,0.00390625,4,0.4,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.40089257261219,71.93919396400452,SLSQP,True,True,[2.95229062 3.72440835],0.5908166124862552,0.0250000000000247,0.5,[0.25 0.25],[0.25 0.25],"[[0.0029343  0.00197364]
 [0.00197364 0.00341518]]",[2.21500564 1.40089257],"[[1.30664062 0.75511178]
 [0.75511178 1.12265625]]",0.5,0.25,0.25,1.40089257261219,0.0034794711203897,1.12265625,[2.40528048],0.5883005969011232,0.025
77,0.5,157.0,0.00390625,4,0.4,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.40089257261219,71.8376874923706,SLSQP,True,False,[2.95228507 3.72990259],0.5911064854312489,0.0250000000000431,0.75,[0.25 0.25],[0.25 0.25],"[[0.0029343  0.00197364]
 [0.00197364 0.00341518]]",[2.21500564 1.40089257],"[[1.30664062 0.75511178]
 [0.75511178 1.12265625]]",0.75,0.25,0.25,1.40089257261219,0.0034794711203897,1.12265625,[2.40528048],0.5884908708451091,0.0250000000000001
78,0.5,157.0,0.00390625,4,0.45,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.4858709567119217,65.28511095046997,SLSQP,True,True,[2.95243281 3.64386177],0.5913862877491827,0.0250000000000051,0.25,[0.25 0.25],[0.25 0.25],"[[0.00293586 0.00208662]
 [0.00208662 0.00337096]]",[2.21500564 1.48587096],"[[1.30664063 0.80880867]
 [0.80880867 1.13798828]]",0.25,0.25,0.25,1.4858709567119213,0.0034325924654595,1.13798828125,[2.45541943],0.5886897745608228,0.025
79,0.5,157.0,0.00390625,4,0.45,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.4858709567119217,65.81067562103271,SLSQP,True,True,[2.95242759 3.64642165],0.5908241724376326,0.0250000000000093,0.5,[0.25 0.25],[0.25 0.25],"[[0.00293586 0.00208662]
 [0.00208662 0.00337096]]",[2.21500564 1.48587096],"[[1.30664063 0.80880867]
 [0.80880867 1.13798828]]",0.5,0.25,0.25,1.4858709567119213,0.0034325924654595,1.13798828125,[2.45541943],0.5884342592232398,0.025
80,0.5,157.0,0.00390625,4,0.45,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.4858709567119217,64.9836847782135,SLSQP,True,True,[2.95241736 3.65157965],0.5911136493270834,0.0250000000000177,0.75,[0.25 0.25],[0.25 0.25],"[[0.00293586 0.00208662]
 [0.00208662 0.00337096]]",[2.21500564 1.48587096],"[[1.30664063 0.80880867]
 [0.80880867 1.13798828]]",0.75,0.25,0.25,1.4858709567119213,0.0034325924654595,1.13798828125,[2.45541943],0.5886235449792361,0.025
81,0.5,157.0,0.00390625,4,0.5,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.566245510767709,69.43252825737,SLSQP,True,False,[2.95264402 3.57830474],0.5913994074562571,0.0250000000000013,0.25,[0.25 0.25],[0.25 0.25],"[[0.00293825 0.00219206]
 [0.00219206 0.00332885]]",[2.21500564 1.56624551],"[[1.30664063 0.86042709]
 [0.86042709 1.15332031]]",0.25,0.25,0.25,1.5662455107677085,0.0033869602032176,1.1533203125,[2.50457616],0.5888182666194444,0.0250000000000078
82,0.5,157.0,0.00390625,4,0.5,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.566245510767709,67.29658889770508,SLSQP,True,True,[2.95263492 3.58085629],0.5908366966537013,0.0250000000000678,0.5,[0.25 0.25],[0.25 0.25],"[[0.00293825 0.00219206]
 [0.00219206 0.00332885]]",[2.21500564 1.56624551],"[[1.30664063 0.86042709]
 [0.86042709 1.15332031]]",0.5,0.25,0.25,1.5662455107677085,0.0033869602032176,1.1533203125,[2.50457616],0.5885649522143801,0.025
83,0.5,157.0,0.00390625,4,0.5,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.566245510767709,70.53030467033386,SLSQP,True,False,[2.95261807 3.58570261],0.5911255743102597,0.0250000000001289,0.7500000000000001,[0.25 0.25],[0.25 0.25],"[[0.00293825 0.00219206]
 [0.00219206 0.00332885]]",[2.21500564 1.56624551],"[[1.30664063 0.86042709]
 [0.86042709 1.15332031]]",0.75,0.25,0.25,1.5662455107677085,0.0033869602032176,1.1533203125,[2.50457616],0.5887532636082142,0.0250000000000109
84,0.5,157.0,0.00390625,4,0.55,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.6426921500999514,69.20443820953369,SLSQP,True,False,[2.95294026 3.52122208],0.591419864723645,0.0250000000000001,0.25,[0.25 0.25],[0.25 0.25],"[[0.00294134 0.00229103]
 [0.00229103 0.00328864]]",[2.21500564 1.64269215],"[[1.30664062 0.91027219]
 [0.91027219 1.16865234]]",0.25,0.25,0.25,1.6426921500999512,0.0033425252778474,1.16865234375,[2.5528054],0.5889439367598945,0.0250000000000001
85,0.5,157.0,0.00390625,4,0.55,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.6426921500999514,53.145084857940674,SLSQP,True,True,[2.95292563 3.52376236],0.5908563034949044,0.0250000000000002,0.5,[0.25 0.25],[0.25 0.25],"[[0.00294134 0.00229103]
 [0.00229103 0.00328864]]",[2.21500564 1.64269215],"[[1.30664062 0.91027219]
 [0.91027219 1.16865234]]",0.5,0.25,0.25,1.6426921500999512,0.0033425252778474,1.16865234375,[2.5528054],0.5886927746511732,0.025
86,0.5,157.0,0.00390625,4,0.55,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.6426921500999514,53.37692332267761,SLSQP,True,True,[2.95290004 3.52831261],0.5911443365581805,0.0250000000000218,0.7500000000000001,[0.25 0.25],[0.25 0.25],"[[0.00294134 0.00229103]
 [0.00229103 0.00328864]]",[2.21500564 1.64269215],"[[1.30664062 0.91027219]
 [0.91027219 1.16865234]]",0.75,0.25,0.25,1.6426921500999512,0.0033425252778474,1.16865234375,[2.5528054],0.5888801251971771,0.025
87,0.5,157.0,0.00390625,4,0.6,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.7157359936773493,53.14614152908325,SLSQP,True,True,[2.9533344  3.46976781],0.5914496073229308,0.0249999999999998,0.25,[0.25 0.25],[0.25 0.25],"[[0.00294505 0.00238438]
 [0.00238438 0.00325015]]",[2.21500564 1.71573599],"[[1.30664062 0.95858104]
 [0.95858104 1.18398438]]",0.25,0.25,0.25,1.715735993677349,0.0032992411745298,1.183984375,[2.60015701],0.5890668777754338,0.025
88,0.5,157.0,0.00390625,4,0.6,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.7157359936773493,55.31633424758911,SLSQP,True,True,[2.95331222 3.47228985],0.5908849012946936,0.0250000000000023,0.5,[0.25 0.25],[0.25 0.25],"[[0.00294505 0.00238438]
 [0.00238438 0.00325015]]",[2.21500564 1.71573599],"[[1.30664062 0.95858104]
 [0.95858104 1.18398438]]",0.5,0.25,0.25,1.715735993677349,0.0032992411745298,1.183984375,[2.60015701],0.5888178209514552,0.025
89,0.5,157.0,0.00390625,4,0.6,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.7157359936773493,85.85232949256897,SLSQP,True,True,[2.95327561 3.47655209],0.591171810967928,0.0250000000027556,0.75,[0.25 0.25],[0.25 0.25],"[[0.00294505 0.00238438]
 [0.00238438 0.00325015]]",[2.21500564 1.71573599],"[[1.30664062 0.95858104]
 [0.95858104 1.18398438]]",0.75,0.25,0.25,1.715735993677349,0.0032992411745298,1.183984375,[2.60015701],0.5890042238627995,0.025
90,0.5,157.0,0.00390625,4,0.65,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.785794641049189,43.47672653198242,SLSQP,True,True,[2.95384028 3.42174878],0.5914904054399008,0.0250000000000004,0.25,[0.25 0.25],[0.25 0.25],"[[0.00294929 0.00247277]
 [0.00247277 0.00321322]]",[2.21500564 1.78579464],"[[1.30664062 1.00554218]
 [1.00554218 1.19931641]]",0.25,0.25,0.25,1.7857946410491885,0.003257063757023,1.19931640625,[2.6466766],0.5891871784104075,0.025
91,0.5,157.0,0.00390625,4,0.65,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.785794641049189,45.68367624282837,SLSQP,True,True,[2.95380813 3.4242411 ],0.590924214604306,0.0250000000000001,0.5,[0.25 0.25],[0.25 0.25],"[[0.00294929 0.00247277]
 [0.00247277 0.00321322]]",[2.21500564 1.78579464],"[[1.30664062 1.00554218]
 [1.00554218 1.19931641]]",0.5,0.25,0.25,1.7857946410491885,0.003257063757023,1.19931640625,[2.6466766],0.5889401814132574,0.025
92,0.5,157.0,0.00390625,4,0.65,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.785794641049189,119.93645143508913,SLSQP,True,True,[2.953758   3.42821716],0.5912096953902799,0.0250000000022162,0.75,[0.25 0.25],[0.25 0.25],"[[0.00294929 0.00247277]
 [0.00247277 0.00321322]]",[2.21500564 1.78579464],"[[1.30664062 1.00554218]
 [1.00554218 1.19931641]]",0.75,0.25,0.25,1.7857946410491885,0.003257063757023,1.19931640625,[2.6466766],0.5891256496111923,0.025
93,0.5,157.0,0.00390625,4,0.7000000000000001,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.8532066803246747,84.33363771438599,SLSQP,True,True,[2.95447476 3.37533121],0.5915439110922416,0.0250000000000006,0.25,[0.25 0.25],[0.25 0.25],"[[0.00295401 0.00255677]
 [0.00255677 0.00317773]]",[2.21500564 1.85320668],"[[1.30664063 1.05130846]
 [1.05130846 1.21464844]]",0.25,0.25,0.25,1.8532066803246745,0.003215951117543,1.2146484375,[2.692406],0.589304923580031,0.025
94,0.5,157.0,0.00390625,4,0.7000000000000001,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.8532066803246747,87.07464957237244,SLSQP,True,True,[2.95442968 3.37777762],0.5909758414607219,0.0250000000001453,0.5,[0.25 0.25],[0.25 0.25],"[[0.00295401 0.00255677]
 [0.00255677 0.00317773]]",[2.21500564 1.85320668],"[[1.30664063 1.05130846]
 [1.05130846 1.21464844]]",0.5,0.25,0.25,1.8532066803246745,0.003215951117543,1.2146484375,[2.692406],0.5890599424381664,0.025
95,0.5,157.0,0.00390625,4,0.7000000000000001,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.8532066803246747,78.01699733734131,SLSQP,True,True,[2.95436329 3.38146251],0.5912595658075328,0.0250000000002662,0.7500000000000001,[0.25 0.25],[0.25 0.25],"[[0.00295401 0.00255677]
 [0.00255677 0.00317773]]",[2.21500564 1.85320668],"[[1.30664063 1.05130846]
 [1.05130846 1.21464844]]",0.75,0.25,0.25,1.8532066803246745,0.003215951117543,1.2146484375,[2.692406],0.5892444885611787,0.025
96,0.5,157.0,0.00390625,4,0.75,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.918251156652851,87.92079782485962,SLSQP,True,True,[2.95526082 3.32881191],0.5916117231490947,0.0250000000000023,0.25,[0.25 0.25],[0.25 0.25],"[[0.00295913 0.00263681]
 [0.00263681 0.00314357]]",[2.21500564 1.91825116],"[[1.30664062 1.09600587]
 [1.09600587 1.22998047]]",0.25,0.25,0.25,1.9182511566528508,0.0031758634378721,1.22998046875,[2.73738367],0.5894201945757063,0.025
97,0.5,157.0,0.00390625,4,0.75,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.918251156652851,87.5699942111969,SLSQP,True,True,[2.95519907 3.3311901 ],0.5910413148089267,0.0250000000000016,0.5,[0.25 0.25],[0.25 0.25],"[[0.00295913 0.00263681]
 [0.00263681 0.00314357]]",[2.21500564 1.91825116],"[[1.30664062 1.09600587]
 [1.09600587 1.22998047]]",0.5,0.25,0.25,1.9182511566528508,0.0031758634378721,1.22998046875,[2.73738367],0.5891771867402498,0.025
98,0.5,157.0,0.00390625,4,0.75,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.918251156652851,87.90716409683228,SLSQP,True,True,[2.95511324 3.33457092],0.5913229362037612,0.025,0.7500000000000001,[0.25 0.25],[0.25 0.25],"[[0.00295913 0.00263681]
 [0.00263681 0.00314357]]",[2.21500564 1.91825116],"[[1.30664062 1.09600587]
 [1.09600587 1.22998047]]",0.75,0.25,0.25,1.9182511566528508,0.0031758634378721,1.22998046875,[2.73738367],0.5893608231527646,0.025
99,0.5,157.0,0.00390625,4,0.8,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.9811612756158952,90.84450459480286,SLSQP,True,True,[2.95623252 3.28037821],0.5916953972405249,0.025000000000024,0.25,[0.25 0.25],[0.25 0.25],"[[0.00296463 0.0027133 ]
 [0.0027133  0.00311063]]",[2.21500564 1.98116128],"[[1.30664063 1.13973969]
 [1.13973969 1.2453125 ]]",0.25,0.25,0.25,1.981161275615895,0.0031367628607277,1.2453125,[2.78164508],0.5895330692572419,0.025
100,0.5,157.0,0.00390625,4,0.8,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.9811612756158952,93.80968236923218,SLSQP,True,True,[2.95614923 3.2826567 ],0.5911221074574446,0.025000000000001,0.5,[0.25 0.25],[0.25 0.25],"[[0.00296463 0.0027133 ]
 [0.0027133  0.00311063]]",[2.21500564 1.98116128],"[[1.30664063 1.13973969]
 [1.13973969 1.2453125 ]]",0.5,0.25,0.25,1.981161275615895,0.0031367628607277,1.2453125,[2.78164508],0.5892919935416143,0.025
